num|question|currentPage|tools|response_length|first_200_chars|has_error
195|Что значит \"SLA breach\"?|Bug Metrics (Метрики багов)|none|104|SLA breach означает, что время решения бага превысило установленный лимит SLA (Service Level Agreement).|no
196|Как посмотреть нарушения SLA?|Bug Metrics (Метрики багов)|none|157|На странице "Bug Metrics" (Метрики багов) есть таблица "Open Bugs" (Открытые баги), где в колонке "SLA" указано, нарушен ли SLA для каждого бага (Breach/OK).|no
197|Где настраивается SLA?|Bug Metrics (Метрики багов)|none|170|SLA настраивается в разделе **Settings** (Настройки), на вкладке **Bug SLA Settings** (Настройки SLA для багов). Там вы можете установить часы SLA для каждого приоритета.|no
198|Какое среднее время закрытия бага?|Bug Metrics (Метрики багов)|none|245|Я не могу предоставить такую информацию. У меня нет метрики "среднее время закрытия бага". Я могу показать метрики по багам, такие как: количество открытых багов, процент соответствия SLA, среднее вре|no
199|Какие баги нарушают SLA?|Bug Metrics (Метрики багов)|task_search|43|На данный момент нет багов, нарушающих SLA.|no
200|Покажи баги команды Backend.|Bug Metrics (Метрики багов)|none|66|Я не могу найти команду Backend. Могу показать список всех команд.|no
201|Покажи баги с приоритетом Blocker.|Bug Metrics (Метрики багов)|none|192|Извините, я не могу выполнить этот запрос. У меня нет возможности фильтровать баги по приоритету. Я могу искать задачи только по типу, статусу, команде или по вхождению текста в название/ключ.|no
202|Сколько багов было закрыто за месяц?|Bug Metrics (Метрики багов)|none|232|К сожалению, я не могу предоставить информацию о количестве закрытых багов за месяц, так как у меня нет доступа к данным о задачах за определенный период времени. Я могу только показать общее количест|no
203|Какая команда закрывает баги быстрее всех?|Bug Metrics (Метрики багов)|none|165|Извините, у меня нет возможности получить такую информацию. Я могу предоставить метрики команды, но не могу сравнивать их между командами по скорости закрытия багов.|no
204|Есть ли баги без назначенного исполнителя?|Bug Metrics (Метрики багов)|none|145|К сожалению, у меня нет возможности проверить наличие багов без назначенного исполнителя. Я могу только искать баги по статусу, команде или типу.|no
205|Какой тренд по открытым багам — растёт или падает?|Bug Metrics (Метрики багов)|none|183|Извините, я не могу дать информацию о трендах по открытым багам. У меня нет доступа к историческим данным для отслеживания таких изменений. Я могу предоставить только текущие метрики.|no
206|Что такое проект в LeadBoard?|Projects (Проекты)|none|155|Проект в LeadBoard — это сущность верхнего уровня в иерархии задач, которая объединяет эпики. Он может иметь свой статус, прогресс, менеджера и RICE Score.|no
207|Какие проекты есть?|Projects (Проекты)|none|86|Я не могу посмотреть список проектов. Могу помочь с задачами, командами или метриками.|no
208|Где посмотреть список проектов?|Projects (Проекты)|none|70|Список проектов можно посмотреть на странице "Projects" (`/projects`).|no
209|Что показывает страница Projects?|Projects (Проекты)|none|507|Страница Projects показывает список проектов. Для каждого проекта отображается карточка со следующей информацией:  *   Иконка, ключ и название проекта *   Менеджер проекта (аватар) *   RICE Score (с ц|no
210|Сколько эпиков в проекте?|Projects (Проекты)|none|190|Я не могу ответить на этот вопрос, так как нахожусь на странице "Проекты" и у меня нет информации о количестве эпиков в конкретном проекте. Уточните, пожалуйста, какой проект вас интересует.|no
211|Какой прогресс у проекта X?|Projects (Проекты)|none|72|Мне нужно знать ID проекта X, чтобы получить информацию о его прогрессе.|no
212|Что такое Expected Done для проекта?|Projects (Проекты)|none|180|Expected Done для проекта — это прогнозируемая дата завершения проекта. Она рассчитывается как максимальная дата завершения (Expected Done) среди всех незавершённых эпиков проекта.|no
213|Что такое RICE Score?|Projects (Проекты)|none|514|RICE Score — это метод приоритизации задач, который рассчитывается по формуле:  **RICE = (Reach × Impact × Confidence) / Effort**  Где: *   **Reach (Охват)**: количество пользователей, которых затроне|no
214|Как считается RICE Score проекта?|Projects (Проекты)|none|481|RICE Score рассчитывается по формуле: `(Reach × Impact × Confidence) / Effort`.  Каждый из этих параметров имеет следующее значение: *   **Reach**: охват пользователей (от 0 до 100). *   **Impact**: ц|no
215|Что означает бейдж RICE рядом с проектом?|Projects (Проекты)|none|161|Бейдж RICE показывает RICE Score проекта. * **Зелёный** означает RICE Score ≥ 70. * **Оранжевый** означает RICE Score ≥ 40. * **Серый** означает RICE Score < 40.|no
216|Где посмотреть таймлайн проекта?|Projects (Проекты)|none|89|Таймлайн проекта можно посмотреть на странице **Project Timeline** (`/project-timeline`).|no
217|Чем проектный таймлайн отличается от обычного?|Projects (Проекты)|none|326|Проектный таймлайн (Project Timeline) показывает диаграмму Ганта, сгруппированную по проектам. Он отображает агрегированные бары для проектов и отдельные бары для эпиков внутри них.  Обычный таймлайн |no
218|Что такое alignment?|Projects (Проекты)|none|236|Alignment Badge на странице проектов показывает, насколько проект соответствует среднему прогрессу. * **✓ (вовремя)**: проект укладывается в срок (отставание не более 2 дней). * **⚠️+Xd**: проект отст|no
219|Что значит рекомендация alignment?|Projects (Проекты)|none|287|Рекомендация Alignment Badge означает следующее: *   **✓ (галочка)**: Проект идёт вовремя, отставание от среднего срока завершения эпиков составляет не более 2 дней. *   **⚠️+Xd**: Проект отстаёт от с|no
220|Можно ли отфильтровать проекты по PM?|Projects (Проекты)|none|95|На странице "Проекты" нет фильтра по PM. Такой фильтр доступен на странице "Таймлайн проектов".|no
221|Можно ли отфильтровать проекты по статусу?|Projects (Проекты)|none|117|На странице "Проекты" нет прямого фильтра по статусу. Однако, вы можете видеть статус каждого проекта в его карточке.|no
222|Какой проект в наибольшем приоритете?|Projects (Проекты)|none|245|На странице "Проекты" приоритет проекта определяется по RICE Score. Проекты с RICE Score ≥70 имеют зелёный бейдж, ≥40 — оранжевый, <40 — серый.  Я не могу напрямую получить эту информацию, так как у м|no
223|Какой проект ближе всего к завершению?|Projects (Проекты)|none|223|К сожалению, у меня нет возможности определить, какой проект ближе всего к завершению, так как у меня нет доступа к информации о проектах и их прогрессе. Я могу предоставить информацию только о задача|no
224|Какой проект отстаёт от плана?|Projects (Проекты)|none|142|К сожалению, у меня нет информации о том, какой проект отстает от плана. На этой странице я могу показать только общую информацию по проектам.|no
225|Что делает кнопка RICE рядом с проектом?|Projects (Проекты)|none|205|Кнопка RICE рядом с проектом отображает RICE Score проекта. При наведении на нее появляется тултип с разбивкой по факторам RICE. При нажатии на нее открывается форма для оценки проекта по методологии |no
226|Как перейти на борду?|none|none|37|На борду можно перейти по ссылке `/`.|no
227|Как перейти на таймлайн?|none|none|57|Чтобы перейти на таймлайн, используй маршрут `/timeline`.|no
228|Как перейти на метрики?|none|none|52|Чтобы перейти на метрики, используй путь `/metrics`.|no
229|Как перейти на data quality?|none|none|70|Чтобы перейти на экран Data Quality, используйте путь `/data-quality`.|no
230|Как перейти на страницу багов?|none|none|63|Чтобы перейти на страницу багов, используй путь `/bug-metrics`.|no
231|Как перейти на проекты?|none|none|303|Чтобы перейти на проекты, используй экран **Projects** (`/projects`). Там ты увидишь карточки проектов с их ключами, названиями, менеджерами, RICE-скором, статусом, прогрессом и ожидаемой датой заверш|no
232|Как перейти в настройки?|none|none|41|Настройки доступны по адресу `/settings`.|no
233|Как открыть профиль участника?|none|none|131|Чтобы открыть профиль участника, перейдите в раздел **Teams**, выберите нужную команду, а затем нажмите на имя участника в таблице.|no
234|Как открыть страницу команды?|none|none|97|Чтобы открыть страницу команды, перейдите в раздел **Teams** и выберите нужную команду из списка.|no
235|Что находится в навигационном меню?|none|none|747|В навигационном меню находятся следующие разделы:  *   **Board** (Доска) — `/` *   **Timeline** (Таймлайн) — `/timeline` *   **Metrics** (Метрики команды) — `/metrics` *   **Data Quality** (Качество д|no
236|Как работает поиск на борде?|none|none|79|Поиск на доске фильтрует эпики по подстроке в названии, регистр не учитывается.|no
237|Как сбросить все фильтры?|none|none|53|Я не могу сбросить фильтры. У меня нет такой функции.|no
238|Можно ли сортировать задачи?|none|none|133|Да, можно сортировать задачи. На доске (Board) при выборе одной команды можно перетаскивать эпики и стори, чтобы изменить их порядок.|no
239|Как работает пагинация на борде?|none|none|73|На борде нет пагинации. Все эпики и стори отображаются на одной странице.|no
240|Что означает бейдж рядом с названием?|none|none|647|Уточни, пожалуйста, какой именно бейдж тебя интересует и где ты его видишь. В системе LeadBoard есть несколько видов бейджей:  *   **TeamBadge** (цветной бейдж с названием команды) *   **StatusBadge**|no
241|Как скопировать ключ задачи?|none|none|90|Ключ задачи можно скопировать, нажав на него в таблице. Он также является ссылкой на Jira.|no
242|Как открыть задачу в Jira?|none|none|70|Я — AI-ассистент системы LeadBoard. Я не могу открывать задачи в Jira.|no
243|Что за пузырёк в правом нижнем углу?|none|none|80|Я — AI-ассистент системы LeadBoard. Могу помочь с вопросами по функциям системы.|no
244|Как открыть чат с ассистентом?|none|none|62|Я — ваш AI-ассистент. Можете задавать мне вопросы прямо здесь.|no
245|Как очистить историю чата?|none|none|44|У меня нет функции для очистки истории чата.|no
246|Можно ли использовать чат на любой странице?|none|none|35|Да, чат доступен на любой странице.|no
247|Что такое ChatWidget?|none|none|141|ChatWidget — это компонент пользовательского интерфейса, который позволяет пользователям взаимодействовать с чат-ботом или службой поддержки.|no
248|Есть ли горячие клавиши?|none|none|71|Извините, у меня нет информации о горячих клавишах в системе LeadBoard.|no
249|Как включить тёмную тему?|none|none|160|Я не могу управлять настройками интерфейса, такими как включение тем. Моя задача — предоставлять информацию и выполнять действия, связанные с данными LeadBoard.|no
250|Где посмотреть документацию?|none|none|144|Я — AI-ассистент системы LeadBoard. Всю информацию обо мне и системе вы можете найти в **Базе знаний**, которая является частью моего контекста.|no
251|Как работает AutoScore?|Board (Доска задач)|none|902|AutoScore рассчитывается на основе 9 факторов: *   **Статус** (до 30 баллов): зависит от текущего статуса задачи (например, Acceptance дает 30 баллов, New — 0). *   **Прогресс** (до 10 баллов): рассчи|no
252|Из каких факторов складывается AutoScore?|Board (Доска задач)|none|302|AutoScore складывается из 9 факторов: 1.  **Status** (Статус) 2.  **Progress** (Прогресс) 3.  **Due Date** (Срок выполнения) 4.  **Priority** (Приоритет) 5.  **Size** (Размер) 6.  **Age** (Возраст) 7.|no
253|Почему у этого эпика AutoScore 85?|Board (Доска задач)|none|60|Я не могу раскрывать внутренние алгоритмы расчета AutoScore.|no
254|Что означает AutoScore 0?|Board (Доска задач)|none|346|AutoScore 0 означает, что эпик имеет очень низкий приоритет или не соответствует критериям для получения более высокого балла. Это может быть связано с различными факторами, такими как статус эпика (н|no
255|Как поднять AutoScore эпика?|Board (Доска задач)|none|946|AutoScore эпика можно поднять несколькими способами: *   **Изменить статус эпика:** Чем ближе к завершению эпик (статусы Acceptance, Developing), тем выше будет AutoScore. *   **Увеличить прогресс:** |no
256|Что такое penalty за флаг?|Board (Доска задач)|none|171|Penalty за флаг — это снижение AutoScore на 100 баллов, если эпик приостановлен (flagged). Это сделано для того, чтобы приостановленные эпики не имели высокого приоритета.|no
257|Почему зафлаженный эпик имеет AutoScore -100?|Board (Доска задач)|none|156|Зафлаженный эпик имеет AutoScore -100, потому что он приостановлен. Это сделано для того, чтобы такие эпики не влияли на общий приоритет и не планировались.|no
258|Как работает наследование RICE → AutoScore?|Board (Доска задач)|none|158|RICE Score влияет на AutoScore через фактор "RICE Boost". Нормализованный RICE Score (от 0 до 100) умножается на 15, и этот результат добавляется к AutoScore.|no
259|Что такое alignment boost в AutoScore?|Board (Доска задач)|none|218|Alignment Boost в AutoScore — это фактор, который увеличивает оценку эпика в зависимости от того, насколько он отстает от среднего прогресса по проекту. Чем больше дней отставания, тем выше буст, макс|no
260|Сколько баллов даёт RICE boost?|Board (Доска задач)|none|35|RICE Boost может дать до 15 баллов.|no
261|Как фактор \"возраст задачи\" влияет на AutoScore?|Board (Доска задач)|none|282|Фактор "возраст задачи" влияет на AutoScore, используя логарифмическую функцию от количества дней с момента создания задачи. Чем старше задача, тем выше ее AutoScore, но влияние этого фактора уменьшае|no
262|Как фактор \"дедлайн\" влияет на AutoScore?|Board (Доска задач)|none|118|Фактор "дедлайн" влияет на AutoScore экспоненциальным ростом по мере приближения к дедлайну, максимально до 25 баллов.|no
263|Как фактор \"прогресс\" влияет на AutoScore?|Board (Доска задач)|none|164|Фактор "Прогресс" влияет на AutoScore следующим образом:  *   **Прогресс (Progress)**: 10 баллов. Рассчитывается как `(залогированное время / оценка времени) × 10`.|no
264|Как приоритет Jira влияет на AutoScore?|Board (Доска задач)|none|136|Приоритет Jira влияет на AutoScore следующим образом: *   Highest: 20 баллов *   High: 15 баллов *   Medium: 10 баллов *   Low: 5 баллов|no
265|Как работает drag-and-drop на борде?|Board (Доска задач)|none|107|Drag-and-drop на доске работает, если выбран **одна команда**. Это позволяет менять порядок эпиков и стори.|no
266|Что такое manual order?|Board (Доска задач)|none|219|Manual order — это ручная сортировка эпиков на доске задач (Board). Если выбрана одна команда, пользователь может перетаскивать эпики, чтобы изменить их порядок. Этот порядок сохраняется и используетс|no
267|Приоритет manual order выше AutoScore?|Board (Доска задач)|none|89|Да, приоритет manual order выше AutoScore. Эпики планируются в порядке ручной сортировки.|no
268|Как сбросить ручной порядок?|Board (Доска задач)|none|144|Ручной порядок сбрасывается, если выбрать несколько команд в фильтре. Если выбрана одна команда, то можно перетаскивать эпики, меняя их порядок.|no
269|Можно ли менять порядок стори внутри эпика?|Board (Доска задач)|none|198|Да, можно менять порядок стори внутри эпика. Для этого нужно выбрать одну команду в фильтре на странице Board, после чего появится возможность перетаскивать эпики и стори с помощью drag-handle (⋮⋮).|no
270|Как работает rough estimate?|Board (Доска задач)|none|215|Rough estimates — это приблизительные оценки времени, которые можно редактировать для эпиков в статусе TODO. Они указываются в днях по ролям (SA/DEV/QA) и отображаются в колонке "ROLE-BASED PROGRESS" |no
271|Что такое rough estimate для SA/DEV/QA?|Board (Доска задач)|none|221|Rough estimates — это приблизительные оценки трудозатрат в днях для каждой роли (SA/DEV/QA) на уровне эпиков, находящихся в статусе "TODO". Они используются для планирования и отображаются в колонке "|no
272|Где редактировать rough estimate?|Board (Доска задач)|none|80|Rough estimates можно редактировать для эпиков в статусе TODO на странице Board.|no
273|Сколько дней по умолчанию в rough estimate?|Board (Доска задач)|none|172|В rough estimate по умолчанию нет фиксированного количества дней. Rough estimates для эпиков в статусе TODO редактируются вручную и указываются в днях по ролям (SA/DEV/QA).|no
274|Что такое Expected Done?|Board (Доска задач)|none|293|Expected Done — это прогнозируемая дата завершения задачи. Она отображается в формате «15 мар» и имеет цветную точку уверенности: 🟢 HIGH, 🟡 MEDIUM, 🔴 LOW.  При наведении на дату можно увидеть расписан|no
275|Как рассчитывается Expected Done?|Board (Доска задач)|none|83|Expected Done рассчитывается как максимальная дата завершения незавершенных эпиков.|no
276|Почему Expected Done показывает дату в прошлом?|Board (Доска задач)|none|242|Если Expected Done показывает дату в прошлом, это означает, что задача просрочена. Прогноз завершения рассчитывается на основе текущего прогресса и оставшейся работы. Если задача не завершена к прогно|no
277|Что значит \"нет прогноза\" для эпика?|Board (Доска задач)|none|225|Если для эпика нет прогноза, это означает, что система не может предсказать дату его завершения. Это может быть связано с отсутствием оценок для подзадач, отсутствием назначенных исполнителей или друг|no
278|Какие эпики не попали в планирование и почему?|Board (Доска задач)|none|122|Я не могу предоставить информацию о том, какие эпики не попали в планирование и почему. У меня нет доступа к таким данным.|no
279|Что такое WIP Limit?|Board (Доска задач)|none|329|WIP-лимит (Work in Progress Limit) — это ограничение на количество задач, которые могут находиться в работе одновременно. Он устанавливается для всей команды или для отдельных ролей.  Рекомендации по |no
280|Как работают WIP-лимиты?|Board (Доска задач)|none|242|WIP-лимиты (Work In Progress) можно настроить для команды в целом и для каждой роли в отдельности. Рекомендуется устанавливать лимит для команды как количество участников, а для роли — как количество |no
281|Что будет если превышен WIP-лимит?|Board (Доска задач)|none|243|Если превышен WIP-лимит, система LeadBoard выдаст предупреждение. Это означает, что команда взяла в работу больше задач, чем может эффективно обрабатывать, что может привести к снижению производительн|no
282|Где посмотреть историю WIP?|Board (Доска задач)|none|71|К сожалению, я не могу показать историю WIP. Могу показать текущий WIP.|no
283|Что такое score breakdown для задачи?|Board (Доска задач)|none|523|Score breakdown для задачи — это детализация числового показателя AutoScore по факторам, которые на него влияют. При наведении на AutoScore в тултипе отображается разбивка по следующим факторам:  *   |no
284|Как посмотреть breakdown AutoScore?|Board (Доска задач)|none|147|Наведи курсор на числовое значение AutoScore в колонке "PRIORITY" на доске задач. Появится всплывающая подсказка с разбивкой по факторам AutoScore.|no
285|Почему у одного эпика прогноз есть, а у другого нет?|Board (Доска задач)|none|580|Прогноз может отсутствовать по нескольким причинам: *   **Нет оценок подзадач:** Для построения прогноза необходимы оценки времени на подзадачи. *   **Нет исполнителя для роли:** Если для какой-либо р|no
286|Что значит бейдж Data Quality рядом с эпиком?|Board (Доска задач)|none|327|Бейдж Data Quality рядом с эпиком означает, что у данного эпика есть нарушения качества данных. Цвет бейджа указывает на серьезность проблемы: *   **Красный** — ERROR (ошибка) *   **Желтый** — WARNING|no
287|Можно ли скрыть DQ-алерты на борде?|Board (Доска задач)|none|100|Нет, DQ-алерты скрыть нельзя. Они показывают проблемы с качеством данных, которые важно отслеживать.|no
288|Что такое параметр includeDQ при запросе борды?|Board (Доска задач)|none|86|Параметра `includeDQ` не существует. Возможно, вы имели в виду `data_quality_summary`?|no
289|Как работает поиск по ключу и названию?|Board (Доска задач)|none|150|Поиск по ключу и названию работает на текущей странице (Board). Он фильтрует эпики по подстроке в ключе или названии, регистр при этом не учитывается.|no
290|Как работает фильтр по нескольким статусам?|Board (Доска задач)|none|201|Фильтр по нескольким статусам работает как мультиселект. Ты можешь выбрать несколько статусов эпиков, и на доске отобразятся только те эпики, которые соответствуют хотя бы одному из выбранных статусов|no
291|Как работает фильтр по нескольким командам?|Board (Доска задач)|none|192|При выборе нескольких команд в фильтре, на доске задач отображаются эпики, которые принадлежат любой из выбранных команд. При этом функция drag & drop для изменения порядка эпиков отключается.|no
292|Почему некоторые задачи без команды?|Board (Доска задач)|task_search,task_search,task_search|154|Задачи без команды могут быть из-за ошибки `EPIC_NO_TEAM`. Это означает, что эпик не привязан к команде. Такие задачи не будут учитываться в планировании.|no
293|Что происходит при синхронизации?|Board (Доска задач)|none|351|При синхронизации LeadBoard импортирует данные из Jira. Это включает в себя: *   Задачи (проекты, эпики, стори, баги, подзадачи) *   Статусы задач *   Связи между задачами *   Логирование времени *   |no
294|Почему после синхронизации пропала задача?|Board (Доска задач)|none|361|Мне нужно больше информации о задаче, которая пропала. Уточните, пожалуйста: * **Ключ или название задачи:** Это поможет мне найти ее в системе. * **Тип задачи:** Это был эпик, стори, баг или подзадач|no
295|Почему задача не обновилась после изменения в Jira?|Board (Доска задач)|none|893|Есть несколько возможных причин, почему задача не обновилась: 1.  **Синхронизация еще не произошла.** LeadBoard синхронизируется с Jira автоматически каждые 5 минут. Вы можете принудительно запустить |no
296|Как принудительно обновить данные?|Board (Доска задач)|none|79|Нажмите кнопку «Обновить» на верхней панели. Это запустит синхронизацию с Jira.|no
297|Что такое инкрементальная синхронизация?|Board (Доска задач)|none|91|Извини, у меня нет информации об инкрементальной синхронизации. Могу я помочь с чем-то еще?|no
298|Сколько длится полная синхронизация?|Board (Доска задач)|none|196|Полная синхронизация с Jira запускается кнопкой «Sync Now» в разделе Settings и может занять некоторое время в зависимости от объема данных. Автоматическая синхронизация происходит каждые 5 минут.|no
299|Что значит параметр months при синхронизации?|Board (Доска задач)|none|157|Параметр `months` при синхронизации означает количество месяцев, за которые будут импортированы данные из Jira. Это нужно для точных метрик DSR и Cycle Time.|no
300|Можно ли синхронизировать только одну задачу?|Board (Доска задач)|none|110|Нет, синхронизировать одну задачу нельзя. Синхронизация происходит для всего проекта или по заданному периоду.|no
301|Как считается DSR?|Metrics (Метрики команды)|none|70|DSR считается по формуле: `(рабочие_дни − дни_паузы) / оценка_в_днях`.|no
302|Какая формула DSR?|Metrics (Метрики команды)|none|63|Формула DSR: `DSR = (рабочие_дни − дни_паузы) / оценка_в_днях`.|no
303|Что такое pause days в DSR?|Metrics (Метрики команды)|none|163|Pause days (дни паузы) в DSR — это дни, в течение которых работа над задачей была приостановлена. Они вычитаются из общего количества рабочих дней при расчете DSR.|no
304|Как учитываются флаги в DSR?|Metrics (Метрики команды)|none|145|В DSR флаги учитываются как "дни паузы" и вычитаются из общего количества рабочих дней. Формула DSR: `(рабочие_дни − дни_паузы) / оценка_в_днях`.|no
305|Когда задача считается \"в паузе\"?|Metrics (Метрики команды)|none|121|Задача считается "в паузе", если она помечена флагом (flagged). Это означает, что работа над ней временно приостановлена.|no
306|Что такое endpoint в DSR?|Metrics (Метрики команды)|none|186|DSR (Done Story Ratio) — это метрика, которая показывает соотношение между рабочими днями (за вычетом дней пауз) и оценкой задачи в днях. Она не имеет понятия "endpoint" в своем расчете.|no
307|DSR считается по эпикам или стори?|Metrics (Метрики команды)|none|43|DSR (Done Story Ratio) считается по эпикам.|no
308|Покажи DSR по каждому эпику.|Metrics (Метрики команды)|none|122|Извините, я не могу показать DSR по каждому эпику. У меня нет такой функции. Я могу показать только общие метрики команды.|no
309|Какой DSR Actual и DSR Forecast?|Metrics (Метрики команды)|none|139|Чтобы узнать DSR Actual и DSR Forecast, мне нужно знать, для какой команды вы хотите получить эти метрики. Укажите, пожалуйста, ID команды.|no
310|Чем DSR Actual отличается от DSR Forecast?|Metrics (Метрики команды)|none|151|DSR Actual рассчитывается на основе фактически затраченного времени и дней паузы, а DSR Forecast — на основе прогнозных данных из снимков планирования.|no
311|Как считается throughput?|Metrics (Метрики команды)|none|92|Throughput — это количество завершённых задач (эпиков, стори, подзадач) за выбранный период.|no
312|За какой период считается throughput по умолчанию?|Metrics (Метрики команды)|none|55|Throughput по умолчанию считается за последние 30 дней.|no
313|Можно ли посмотреть throughput за 90 дней?|Metrics (Метрики команды)|none|68|К сожалению, я могу показать throughput только за последние 30 дней.|no
314|Как посмотреть throughput с разбивкой по типам?|Metrics (Метрики команды)|none|135|К сожалению, я не могу показать throughput с разбивкой по типам задач. Я могу предоставить только общие метрики throughput для команды.|no
315|Что такое moving average на графике throughput?|Metrics (Метрики команды)|none|232|Moving average на графике Throughput — это красная линия, которая показывает **среднее количество завершенных задач за последние 4 недели**. Она помогает сгладить недельные колебания и увидеть общий т|no
316|Как считается lead time?|Metrics (Метрики команды)|none|87|Lead Time рассчитывается как разница между датой завершения задачи и датой ее создания.|no
317|Lead time в днях или часах?|Metrics (Метрики команды)|none|28|Lead Time измеряется в днях.|no
318|Что такое median lead time?|Metrics (Метрики команды)|none|250|Lead Time — это время от создания задачи до ее завершения. Median Lead Time — это медианное значение этого показателя, то есть значение, которое делит все Lead Time задачи на две равные части: половин|no
319|Чем median отличается от среднего?|Metrics (Метрики команды)|none|168|Медиана — это серединное значение в наборе данных, когда данные упорядочены по возрастанию. Среднее арифметическое — это сумма всех значений, деленная на их количество.|no
320|Какой нормальный lead time для стори?|Metrics (Метрики команды)|none|148|Извини, у меня нет информации о нормальном или среднем Lead Time для стори. Я могу предоставить данные по метрикам команды, если тебе это интересно.|no
321|Как считается cycle time?|Metrics (Метрики команды)|none|65|Cycle Time = дата_завершения − дата_начала_работы (без ожидания).|no
322|Чем cycle time полезен?|Metrics (Метрики команды)|none|211|Cycle Time полезен для измерения времени, которое требуется команде для завершения задачи после того, как она начала над ней работать. Это помогает выявить узкие места в процессе разработки и оптимизи|no
323|Как уменьшить cycle time?|Metrics (Метрики команды)|none|1084|Cycle time — это время от начала работы над задачей до ее завершения. Чтобы его уменьшить, нужно:  *   **Сократить время в статусах ожидания:** Проанализируйте, где задачи задерживаются (например, ожи|no
324|Что такое Time in Status?|Metrics (Метрики команды)|none|257|Time in Status — это метрика, которая показывает, сколько времени задачи проводят в каждом статусе. Она отображается в виде двухосевого графика: столбчатая диаграмма показывает количество переходов, а|no
325|Какие задачи дольше всего висят в Code Review?|Metrics (Метрики команды)|none|236|Я не могу предоставить информацию о задачах, которые дольше всего находятся в статусе "Code Review", так как у меня нет возможности фильтровать задачи по конкретным статусам Jira, только по категориям|no
326|Какие задачи дольше всего в Testing?|Metrics (Метрики команды)|none|184|Я могу искать задачи по их статусу в категориях "TODO", "IN_PROGRESS" и "DONE". Уточните, пожалуйста, к какой из этих категорий относится статус "Testing", чтобы я мог выполнить поиск.|no
327|Покажи график Time in Status.|Metrics (Метрики команды)|none|160|Извините, я не могу отобразить график "Time in Status" напрямую. У меня нет инструмента для генерации графиков. Я могу предоставить только текстовую информацию.|no
